12000.41	833.30	4.054410e-003	-1.147297e+000	4.054410e-003	-1.147297e+00
12001.60	833.22	4.058439e-003	-1.147785e+000	4.058439e-003	-1.147785e+00
12002.80	833.14	4.062474e-003	-1.148274e+000	4.062474e-003	-1.148274e+00
12003.99	833.06	4.066514e-003	-1.148763e+000	4.066514e-003	-1.148763e+00
12005.18	832.97	4.070561e-003	-1.149253e+000	4.070561e-003	-1.149253e+00
12006.37	832.89	4.074614e-003	-1.149742e+000	4.074614e-003	-1.149742e+00
12007.56	832.81	4.078673e-003	-1.150233e+000	4.078673e-003	-1.150233e+00
12008.75	832.73	4.082738e-003	-1.150723e+000	4.082738e-003	-1.150723e+00
12009.94	832.64	4.086810e-003	-1.151215e+000	4.086810e-003	-1.151215e+00
12011.13	832.56	4.090887e-003	-1.151706e+000	4.090887e-003	-1.151706e+00
12012.33	832.48	4.094970e-003	-1.152198e+000	4.094970e-003	-1.152198e+00
12013.52	832.40	4.099060e-003	-1.152690e+000	4.099060e-003	-1.152690e+00
12014.71	832.31	4.103155e-003	-1.153183e+000	4.103155e-003	-1.153183e+00
12015.90	832.23	4.107257e-003	-1.153676e+000	4.107257e-003	-1.153676e+00
12017.09	832.15	4.111365e-003	-1.154170e+000	4.111365e-003	-1.154170e+00
12018.28	832.07	4.115479e-003	-1.154664e+000	4.115479e-003	-1.154664e+00
12019.47	831.98	4.119599e-003	-1.155158e+000	4.119599e-003	-1.155158e+00
12020.66	831.90	4.123726e-003	-1.155653e+000	4.123726e-003	-1.155653e+00
12021.86	831.82	4.127858e-003	-1.156149e+000	4.127858e-003	-1.156149e+00
12023.05	831.74	4.131997e-003	-1.156644e+000	4.131997e-003	-1.156644e+00
12024.24	831.65	4.136142e-003	-1.157140e+000	4.136142e-003	-1.157140e+00
12025.43	831.57	4.140293e-003	-1.157637e+000	4.140293e-003	-1.157637e+00
12026.62	831.49	4.144451e-003	-1.158134e+000	4.144451e-003	-1.158134e+00
12027.81	831.41	4.148615e-003	-1.158631e+000	4.148615e-003	-1.158631e+00
12029.00	831.32	4.152785e-003	-1.159129e+000	4.152785e-003	-1.159129e+00
12030.19	831.24	4.156961e-003	-1.159627e+000	4.156961e-003	-1.159627e+00
12031.39	831.16	4.161144e-003	-1.160126e+000	4.161144e-003	-1.160126e+00
12032.58	831.08	4.165333e-003	-1.160625e+000	4.165333e-003	-1.160625e+00
12033.77	830.99	4.169528e-003	-1.161125e+000	4.169528e-003	-1.161125e+00
12034.96	830.91	4.173730e-003	-1.161625e+000	4.173730e-003	-1.161625e+00
12036.15	830.83	4.177938e-003	-1.162125e+000	4.177938e-003	-1.162125e+00
12037.34	830.75	4.182152e-003	-1.162626e+000	4.182152e-003	-1.162626e+00
12038.53	830.67	4.186373e-003	-1.163127e+000	4.186373e-003	-1.163127e+00
12039.72	830.58	4.190600e-003	-1.163629e+000	4.190600e-003	-1.163629e+00
12040.92	830.50	4.194834e-003	-1.164131e+000	4.194834e-003	-1.164131e+00
12042.11	830.42	4.199073e-003	-1.164633e+000	4.199073e-003	-1.164633e+00
12043.30	830.34	4.203320e-003	-1.165136e+000	4.203320e-003	-1.165136e+00
12044.49	830.26	4.207573e-003	-1.165639e+000	4.207573e-003	-1.165639e+00
12045.68	830.17	4.211832e-003	-1.166143e+000	4.211832e-003	-1.166143e+00
12046.87	830.09	4.216098e-003	-1.166647e+000	4.216098e-003	-1.166647e+00
12048.06	830.01	4.220370e-003	-1.167152e+000	4.220370e-003	-1.167152e+00
12049.25	829.93	4.224648e-003	-1.167657e+000	4.224648e-003	-1.167657e+00
12050.45	829.84	4.228934e-003	-1.168163e+000	4.228934e-003	-1.168163e+00
12051.64	829.76	4.233225e-003	-1.168669e+000	4.233225e-003	-1.168669e+00
12052.83	829.68	4.237524e-003	-1.169175e+000	4.237524e-003	-1.169175e+00
12054.02	829.60	4.241828e-003	-1.169682e+000	4.241828e-003	-1.169682e+00
12055.21	829.52	4.246140e-003	-1.170189e+000	4.246140e-003	-1.170189e+00
12056.40	829.43	4.250458e-003	-1.170697e+000	4.250458e-003	-1.170697e+00
12057.59	829.35	4.254782e-003	-1.171205e+000	4.254782e-003	-1.171205e+00
12058.78	829.27	4.259113e-003	-1.171714e+000	4.259113e-003	-1.171714e+00
12059.98	829.19	4.263451e-003	-1.172223e+000	4.263451e-003	-1.172223e+00
12061.17	829.11	4.267795e-003	-1.172732e+000	4.267795e-003	-1.172732e+00
12062.36	829.03	4.272146e-003	-1.173242e+000	4.272146e-003	-1.173242e+00
12063.55	828.94	4.276504e-003	-1.173752e+000	4.276504e-003	-1.173752e+00
12064.74	828.86	4.280868e-003	-1.174263e+000	4.280868e-003	-1.174263e+00
12065.93	828.78	4.285239e-003	-1.174774e+000	4.285239e-003	-1.174774e+00
12067.12	828.70	4.289617e-003	-1.175286e+000	4.289617e-003	-1.175286e+00
12068.31	828.62	4.294001e-003	-1.175798e+000	4.294001e-003	-1.175798e+00
12069.51	828.53	4.298393e-003	-1.176311e+000	4.298393e-003	-1.176311e+00
12070.70	828.45	4.302790e-003	-1.176824e+000	4.302790e-003	-1.176824e+00
12071.89	828.37	4.307195e-003	-1.177337e+000	4.307195e-003	-1.177337e+00
12073.08	828.29	4.311606e-003	-1.177851e+000	4.311606e-003	-1.177851e+00
12074.27	828.21	4.316024e-003	-1.178365e+000	4.316024e-003	-1.178365e+00
12075.46	828.13	4.320449e-003	-1.178880e+000	4.320449e-003	-1.178880e+00
12076.65	828.04	4.324881e-003	-1.179395e+000	4.324881e-003	-1.179395e+00
12077.84	827.96	4.329320e-003	-1.179911e+000	4.329320e-003	-1.179911e+00
12079.04	827.88	4.333765e-003	-1.180427e+000	4.333765e-003	-1.180427e+00
12080.23	827.80	4.338217e-003	-1.180944e+000	4.338217e-003	-1.180944e+00
12081.42	827.72	4.342676e-003	-1.181461e+000	4.342676e-003	-1.181461e+00
12082.61	827.64	4.347142e-003	-1.181978e+000	4.347142e-003	-1.181978e+00
12083.80	827.55	4.351615e-003	-1.182496e+000	4.351615e-003	-1.182496e+00
12084.99	827.47	4.356095e-003	-1.183014e+000	4.356095e-003	-1.183014e+00
12086.18	827.39	4.360581e-003	-1.183533e+000	4.360581e-003	-1.183533e+00
12087.37	827.31	4.365075e-003	-1.184052e+000	4.365075e-003	-1.184052e+00
12088.57	827.23	4.369576e-003	-1.184572e+000	4.369576e-003	-1.184572e+00
12089.76	827.15	4.374083e-003	-1.185092e+000	4.374083e-003	-1.185092e+00
12090.95	827.06	4.378597e-003	-1.185613e+000	4.378597e-003	-1.185613e+00
12092.14	826.98	4.383119e-003	-1.186134e+000	4.383119e-003	-1.186134e+00
12093.33	826.90	4.387647e-003	-1.186655e+000	4.387647e-003	-1.186655e+00
12094.52	826.82	4.392183e-003	-1.187177e+000	4.392183e-003	-1.187177e+00
12095.71	826.74	4.396725e-003	-1.187700e+000	4.396725e-003	-1.187700e+00
12096.90	826.66	4.401275e-003	-1.188223e+000	4.401275e-003	-1.188223e+00
12098.10	826.58	4.405831e-003	-1.188746e+000	4.405831e-003	-1.188746e+00
12099.29	826.49	4.410395e-003	-1.189270e+000	4.410395e-003	-1.189270e+00
12100.48	826.41	4.414966e-003	-1.189794e+000	4.414966e-003	-1.189794e+00
12101.67	826.33	4.419544e-003	-1.190319e+000	4.419544e-003	-1.190319e+00
12102.86	826.25	4.424129e-003	-1.190844e+000	4.424129e-003	-1.190844e+00
